source_file,target_file,error_type,error,command
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00520/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00520/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00520/id_00003.cpp:44:19: error: no matching function for call to 'cJSON_ParseWithLength';    44 |     cJSON* root = cJSON_ParseWithLength(mem_stream, modified_input.length());;       |                   ^~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:155:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   155 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLength(const char *value, size_t buffer_length);;       |                       ^                     ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00520/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00520/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00520/id_00004.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00520/id_00004.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00520/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00520/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00520/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00520/id_00000.cpp:23:27: error: no matching function for call to 'fmemopen';    23 |     FILE *memory_stream = fmemopen(data, size, ""r"");;       |                           ^~~~~~~~; /usr/include/stdio.h:308:14: note: candidate function not viable: no known conversion from 'const uint8_t *' (aka 'const unsigned char *') to 'void *' for 1st argument;   308 | extern FILE *fmemopen (void *__s, size_t __len, const char *__modes);       |              ^         ~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00520/id_00000.cpp:29:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    29 |     cJSON *root = cJSON_ParseWithLengthOpts(data, size, nullptr, true);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'const uint8_t *' (aka 'const unsigned char *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00520/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00520/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00520/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00520/id_00001.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00520/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00899/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00899/id_00004.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00899/id_00004.cpp:8:10: fatal error: 'cjson/cJSON.h' file not found;     8 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00899/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00899/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00899/id_00003.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00899/id_00003.cpp:5:10: fatal error: 'fuzzer/FuzzerUtil.h' file not found;     5 | #include <fuzzer/FuzzerUtil.h>;       |          ^~~~~~~~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00899/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00899/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00899/id_00002.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00899/id_00002.cpp:18:15: error: cannot initialize a variable of type 'char *' with an rvalue of type 'const char *';    18 |         char *error_ptr = cJSON_GetErrorPtr();;       |               ^           ~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00899/id_00002.cpp:41:23: error: invalid operands to binary expression ('void' and 'int');    41 |     assert(free(NULL) == 0);;       |     ~~~~~~~~~~~~~~~~~~^~~~~; /usr/include/assert.h:93:27: note: expanded from macro 'assert';    93 |      (static_cast <bool> (expr)                                         \;       |                           ^~~~; 2 errors generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00899/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00899/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00899/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00899/id_00005.cpp:5:10: fatal error: 'cjson/cJSON.h' file not found;     5 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00899/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00899/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00899/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00899/id_00001.cpp:58:19: error: no matching function for call to 'cJSON_ParseWithLength';    58 |     cJSON *root = cJSON_ParseWithLength(input_stream, size);;       |                   ^~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:155:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   155 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLength(const char *value, size_t buffer_length);;       |                       ^                     ~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00899/id_00001.cpp:63:15: error: cannot initialize a variable of type 'char *' with an rvalue of type 'const char *';    63 |         char *error_ptr = cJSON_GetErrorPtr();;       |               ^           ~~~~~~~~~~~~~~~~~~~; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00899/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00899/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00899/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00899/id_00000.cpp:63:25: error: static_cast from 'FILE *' (aka '_IO_FILE *') to 'char *' is not allowed;    63 |     char* json_string = static_cast<char*>(fmemopen(input_buffer, input_size, ""r""));;       |                         ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00899/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00557/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00557/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00557/id_00002.cpp:51:34: error: unknown type name 'uint8_t';    51 | int LLVMFuzzerTestOneInput(const uint8_t* data, size_t size) {;       |                                  ^; /workspace/output/projects/cjson/harnesses/harness_00557/id_00002.cpp:83:11: error: use of undeclared identifier 'time';    83 |     srand(time(NULL));;       |           ^; /workspace/output/projects/cjson/harnesses/harness_00557/id_00002.cpp:86:42: error: unknown type name 'uint8_t';    86 |     return LLVMFuzzerTestOneInput((const uint8_t*)""{}"", 2);;       |                                          ^; 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00557/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00557/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00557/id_00003.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00557/id_00003.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00557/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00557/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00557/id_00004.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00557/id_00004.cpp:73:36: error: no member named 'stoul' in namespace 'std';    73 |     size_t output_file_size = std::stoul(argv[1]);;       |                               ~~~~~^; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00557/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00557/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00557/id_00000.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00557/id_00000.cpp:85:13: error: no viable conversion from 'std::string' (aka 'basic_string<char>') to 'bool';    85 |         if (error_ptr) {;       |             ^~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/basic_string.h:806:7: note: candidate function;   806 |       operator __sv_type() const noexcept;       |       ^; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00557/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00877/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00877/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00877/id_00000.cpp:7:45: error: unknown type name 'uint8_t';     7 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t* data, size_t size) {;       |                                             ^; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00877/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00877/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00877/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00877/id_00001.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00877/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00877/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00877/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00877/id_00005.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00877/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00877/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00877/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00877/id_00002.cpp:12:1: error: unknown type name 'cJSON_InitHooks'; did you mean 'cJSON_Hooks'?;    12 | cJSON_InitHooks(&hooks);;       | ^~~~~~~~~~~~~~~;       | cJSON_Hooks; /workspace/output/build/cjson/include/cJSON.h:130:3: note: 'cJSON_Hooks' declared here;   130 | } cJSON_Hooks;;       |   ^; /workspace/output/projects/cjson/harnesses/harness_00877/id_00002.cpp:12:18: error: redefinition of 'hooks' with a different type: 'cJSON_Hooks (&)' (aka 'cJSON_Hooks &') vs 'cJSON_Hooks';    12 | cJSON_InitHooks(&hooks);;       |                  ^; /workspace/output/projects/cjson/harnesses/harness_00877/id_00002.cpp:9:13: note: previous definition is here;     9 | cJSON_Hooks hooks = { malloc, free };;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00877/id_00002.cpp:12:18: error: declaration of reference variable 'hooks' requires an initializer;    12 | cJSON_InitHooks(&hooks);;       |                  ^~~~~; /workspace/output/projects/cjson/harnesses/harness_00877/id_00002.cpp:40:27: error: no matching function for call to 'cJSON_CreateString';    40 |         cJSON* new_item = cJSON_CreateString(""new_item"", ""value"");;       |                           ^~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:206:23: note: candidate function not viable: requires single argument 'string', but 2 arguments were provided;   206 | CJSON_PUBLIC(cJSON *) cJSON_CreateString(const char *string);;       |                       ^                  ~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00877/id_00002.cpp:43:27: error: no matching function for call to 'cJSON_CreateString';    43 |         cJSON* new_item = cJSON_CreateString(""new_item"", ""value"");;       |                           ^~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:206:23: note: candidate function not viable: requires single argument 'string', but 2 arguments were provided;   206 | CJSON_PUBLIC(cJSON *) cJSON_CreateString(const char *string);;       |                       ^                  ~~~~~~~~~~~~~~~~~~; 5 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00877/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00877/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00877/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00877/id_00003.cpp:10:1: error: unknown type name 'cJSON_InitHooks'; did you mean 'cJSON_Hooks'?;    10 | cJSON_InitHooks(&custom_hooks);;       | ^~~~~~~~~~~~~~~;       | cJSON_Hooks; /workspace/output/build/cjson/include/cJSON.h:130:3: note: 'cJSON_Hooks' declared here;   130 | } cJSON_Hooks;;       |   ^; /workspace/output/projects/cjson/harnesses/harness_00877/id_00003.cpp:10:18: error: redefinition of 'custom_hooks' with a different type: 'cJSON_Hooks (&)' (aka 'cJSON_Hooks &') vs 'cJSON_Hooks';    10 | cJSON_InitHooks(&custom_hooks);;       |                  ^; /workspace/output/projects/cjson/harnesses/harness_00877/id_00003.cpp:9:13: note: previous definition is here;     9 | cJSON_Hooks custom_hooks = {std::malloc, std::free};;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00877/id_00003.cpp:10:18: error: declaration of reference variable 'custom_hooks' requires an initializer;    10 | cJSON_InitHooks(&custom_hooks);;       |                  ^~~~~~~~~~~~; 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00877/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00877/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00877/id_00004.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00877/id_00004.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00877/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00994/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00994/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00994/id_00000.cpp:19:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    19 |     cJSON *root = cJSON_ParseWithLengthOpts(nullptr, const_cast<char *>(reinterpret_cast<const char *>(data)), size, 0, true);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: requires 4 arguments, but 5 were provided;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00994/id_00000.cpp:54:11: error: cannot initialize a variable of type 'char *' with an rvalue of type 'cJSON_bool' (aka 'int');    54 |     char *item_str = cJSON_PrintPreallocated(item_duplicate, nullptr, 0, false);;       |           ^          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00994/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00994/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00994/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00994/id_00001.cpp:59:12: error: cannot initialize a variable of type 'cJSON *' with an rvalue of type 'cJSON_bool' (aka 'int');    59 |     cJSON *comp_result = cJSON_Compare(item1, dup_item1, 0);;       |            ^             ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00994/id_00001.cpp:68:12: error: cannot initialize a variable of type 'cJSON *' with an rvalue of type 'cJSON_bool' (aka 'int');    68 |     cJSON *print_result = cJSON_PrintPreallocated(comp_result, NULL, 0, 1);;       |            ^              ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00994/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00994/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00994/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00994/id_00002.cpp:10:27: error: no matching constructor for initialization of 'std::stringstream' (aka 'basic_stringstream<char>');    10 |         std::stringstream ss(reinterpret_cast<const char*>(data), size);;       |                           ^  ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/sstream:1043:7: note: candidate constructor not viable: no known conversion from 'size_t' (aka 'unsigned long') to 'ios_base::openmode' (aka 'std::_Ios_Openmode') for 2nd argument;  1043 |       basic_stringstream(const __string_type& __str,;       |       ^;  1044 |                          ios_base::openmode __m = ios_base::out | ios_base::in);       |                          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/sstream:1027:7: note: candidate constructor not viable: requires single argument '__m', but 2 arguments were provided;  1027 |       basic_stringstream(ios_base::openmode __m);       |       ^                  ~~~~~~~~~~~~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/sstream:1058:7: note: candidate constructor not viable: requires 1 argument, but 2 were provided;  1058 |       basic_stringstream(const basic_stringstream&) = delete;;       |       ^                  ~~~~~~~~~~~~~~~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/sstream:1060:7: note: candidate constructor not viable: requires single argument '__rhs', but 2 arguments were provided;  1060 |       basic_stringstream(basic_stringstream&& __rhs);       |       ^                  ~~~~~~~~~~~~~~~~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/sstream:1012:7: note: candidate constructor not viable: requires 0 arguments, but 2 were provided;  1012 |       basic_stringstream();       |       ^; /workspace/output/projects/cjson/harnesses/harness_00994/id_00002.cpp:14:21: warning: variable length arrays in C++ are a Clang extension [-Wvla-cxx-extension];    14 |         char buffer[size];;       |                     ^~~~; /workspace/output/projects/cjson/harnesses/harness_00994/id_00002.cpp:14:21: note: function parameter 'size' with unknown value cannot be used in a constant expression; /workspace/output/projects/cjson/harnesses/harness_00994/id_00002.cpp:7:67: note: declared here;     7 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                                                   ^; 1 warning and 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00994/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00994/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00994/id_00005.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00994/id_00005.cpp:16:45: error: reinterpret_cast from 'const uint8_t *' (aka 'const unsigned char *') to 'char *' casts away qualifiers;    16 |     cJSON *root = cJSON_ParseWithLengthOpts(reinterpret_cast<char *>(data), size, nullptr, true);;       |                                             ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00994/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00994/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00994/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00994/id_00004.cpp:38:29: error: implicit instantiation of undefined template 'std::basic_string<char>';    38 |                 std::string output_path = ""/workspace/output/projects/cjson/work/tem/test_output.json"";;       |                             ^; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/stringfwd.h:74:11: note: template is declared here;    74 |     class basic_string;;       |           ^; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00994/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00994/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00994/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00994/id_00003.cpp:20:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    20 |     cJSON *root = cJSON_ParseWithLengthOpts(f, size, nullptr, 0);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00994/id_00003.cpp:43:23: error: implicit instantiation of undefined template 'std::basic_stringstream<char>';    43 |     std::stringstream ss;;       |                       ^; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/iosfwd:108:11: note: template is declared here;   108 |     class basic_stringstream;;       |           ^; /workspace/output/projects/cjson/harnesses/harness_00994/id_00003.cpp:44:11: error: cannot initialize a variable of type 'char *' with an rvalue of type 'cJSON_bool' (aka 'int');    44 |     char *print_buffer = cJSON_PrintPreallocated(duplicatedItem, nullptr, 0, 0);;       |           ^              ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00994/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00800/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00800/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00800/id_00002.cpp:18:24: warning: object backing the pointer will be destroyed at the end of the full-expression [-Wdangling-gsl];    18 |     const char *key1 = provider.ConsumeRandomLengthString(10).c_str();;       |                        ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00800/id_00002.cpp:19:26: warning: object backing the pointer will be destroyed at the end of the full-expression [-Wdangling-gsl];    19 |     const char *value1 = provider.ConsumeRandomLengthString(10).c_str();;       |                          ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00800/id_00002.cpp:25:33: warning: object backing the pointer will be destroyed at the end of the full-expression [-Wdangling-gsl];    25 |         const char *new_value = provider.ConsumeRandomLengthString(10).c_str();;       |                                 ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00800/id_00002.cpp:45:35: error: const_cast from 'const uint8_t *' (aka 'const unsigned char *') to 'char *' is not allowed;    45 |             FILE *fmem = fmemopen(const_cast<char *>(data), truncated_size, ""r"");;       |                                   ^~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00800/id_00002.cpp:48:41: error: no matching function for call to 'cJSON_Parse';    48 |                 cJSON *truncated_json = cJSON_Parse(fmem);;       |                                         ^~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:154:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   154 | CJSON_PUBLIC(cJSON *) cJSON_Parse(const char *value);;       |                       ^           ~~~~~~~~~~~~~~~~~; 3 warnings and 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00800/id_00002.cpp
